@relation 'test_data-weka.filters.unsupervised.attribute.Remove-R1-3,7-8,13'

@attribute Year numeric
@attribute Kilometers_Driven numeric
@attribute Fuel_Type {CNG,Petrol,Diesel,LPG}
@attribute Mileage {'32.26 km/kg','24.7 kmpl','13.68 kmpl','23.59 kmpl','18.5 kmpl','16.0 kmpl','12.55 kmpl','21.1 kmpl','17.0 kmpl','15.1 kmpl','12.8 kmpl','18.9 kmpl','13.4 kmpl','17.8 kmpl','13.24 kmpl','17.05 kmpl','19.59 kmpl','13.8 kmpl','22.0 kmpl','17.5 kmpl','23.2 kmpl','18.06 kmpl','15.5 kmpl','19.7 kmpl','27.3 kmpl','21.66 kmpl','15.11 kmpl','19.81 kmpl','10.5 kmpl','23.4 kmpl','19.1 kmpl','14.84 kmpl','15.29 kmpl','22.48 kmpl','27.39 kmpl','17.11 kmpl','16.55 kmpl','15.41 kmpl','24.52 kmpl','20.73 kmpl','20.0 kmpl','12.99 kmpl','18.88 kmpl','22.7 kmpl','11.4 kmpl','14.16 kmpl','17.01 kmpl','24.3 kmpl','19.09 kmpl','17.7 kmpl','14.53 kmpl','18.6 kmpl','20.14 kmpl','23.0 kmpl','18.2 kmpl','15.4 kmpl','18.4 kmpl','16.02 kmpl','0.0 kmpl','18.16 kmpl','23.84 kmpl','23.08 kmpl','18.12 kmpl','19.16 kmpl','21.43 kmpl','22.32 kmpl','21.21 kmpl','11.07 kmpl','13.07 kmpl','15.3 kmpl','11.9 kmpl','17.92 kmpl','21.4 kmpl','10.2 kmpl','19.34 kmpl','19.0 kmpl','26.0 kmpl','25.8 kmpl','22.07 kmpl','22.3 kmpl','17.32 kmpl','19.4 kmpl','19.71 kmpl','16.47 kmpl','19.2 kmpl','16.73 kmpl','19.3 kmpl','21.9 kmpl','26.59 kmpl','16.09 kmpl','25.44 kmpl','18.51 kmpl','12.0 kmpl','19.83 kmpl','20.89 kmpl','13.9 kmpl','22.74 kmpl','13.6 kmpl','18.15 kmpl','20.54 kmpl','14.4 kmpl','13.5 kmpl','18.0 kmpl','22.5 kmpl','20.36 kmpl','13.1 kmpl','16.36 kmpl','24.0 kmpl','15.0 kmpl','23.1 kmpl','13.0 kmpl','14.8 kmpl','17.3 kmpl','11.3 kmpl','10.13 kmpl','20.64 kmpl','16.78 kmpl','14.3 kmpl','21.64 kmpl','15.26 kmpl','15.04 kmpl','24.2 kmpl','16.9 kmpl','11.8 kmpl','18.1 kmpl','23.9 kmpl','16.77 kmpl','14.1 kmpl','19.01 kmpl','28.4 kmpl','14.74 kmpl','21.76 kmpl','19.27 kmpl','16.8 kmpl','17.68 kmpl','14.6 kmpl','17.19 kmpl','24.5 kmpl','21.02 kmpl','12.2 kmpl','15.17 kmpl','16.2 kmpl','16.3 kmpl','17.71 kmpl','15.6 kmpl','19.67 kmpl','17.3 km/kg','17.1 kmpl','13.49 kmpl','20.92 kmpl','20.46 kmpl','14.2 kmpl','25.2 kmpl','14.21 kmpl','13.2 kmpl','15.2 kmpl','11.68 kmpl','21.19 kmpl','13.7 kmpl','21.14 kmpl','12.3 kmpl','16.1 kmpl','22.9 kmpl','11.5 kmpl','21.03 kmpl','20.77 kmpl','12.07 kmpl','24.07 kmpl','25.0 kmpl','11.1 kmpl','22.54 kmpl','20.8 kmpl','14.28 kmpl','11.7 kmpl','15.96 kmpl','14.0 kmpl','25.32 kmpl','14.24 kmpl','17.88 kmpl','19.69 kmpl','20.3 kmpl','12.39 kmpl','20.4 kmpl','20.51 kmpl','18.25 kmpl','20.68 kmpl','9.1 kmpl','11.88 km/kg','11.2 kmpl','11.0 kmpl','16.38 kmpl','15.73 kmpl','14.81 kmpl','19.64 kmpl','12.7 kmpl','17.6 kmpl','19.15 kmpl','17.9 kmpl','21.5 kmpl','22.77 kmpl','16.5 kmpl','22.69 kmpl','20.5 kmpl','18.33 kmpl','12.08 kmpl','16.95 kmpl','20.7 kmpl','9.74 kmpl','16.46 kmpl','16.98 kmpl','27.62 kmpl','25.4 kmpl','15.63 kmpl','15.56 kmpl','16.52 kmpl','25.17 kmpl','19.33 kmpl','18.3 kmpl','15.8 kmpl','17.4 kmpl','12.6 kmpl','23.5 kmpl','18.49 kmpl','11.57 kmpl','22.71 kmpl','18.19 kmpl','14.62 kmpl','12.4 kmpl','14.02 kmpl','22.1 kmpl','17.97 kmpl','10.1 kmpl','11.78 kmpl','21.72 kmpl','11.36 kmpl','18.7 kmpl','18.48 kmpl','21.38 kmpl','20.37 kmpl','20.38 kmpl','14.69 kmpl','14.7 kmpl','28.09 kmpl','14.67 kmpl','19.87 kmpl','25.5 kmpl','12.83 kmpl','15.15 kmpl','23.65 kmpl','16.6 kmpl','16.51 kmpl','17.21 kmpl','21.0 kmpl','18.53 kmpl','10.8 kmpl','14.49 kmpl','14.5 kmpl','25.6 kmpl','10.0 kmpl','17.54 kmpl','19.68 kmpl','17.15 kmpl','23.3 kmpl','20.85 kmpl','20.34 kmpl','19.5 kmpl','12.62 kmpl','12.05 kmpl','26.21 kmpl','24.4 kmpl','15.85 kmpl','19.6 kmpl','14.95 kmpl','8.7 kmpl','13.2 km/kg','15.1 km/kg','14.94 kmpl','12.37 kmpl','30.46 km/kg','19.98 kmpl','20.45 kmpl','21.79 kmpl','24.8 kmpl','7.94 kmpl','23.03 kmpl','16.93 kmpl','11.74 kmpl','13.22 kmpl','17.57 kmpl','11.18 kmpl','22.95 kmpl','17.2 kmpl','12.98 kmpl','12.19 kmpl','15.9 kmpl','14.9 kmpl','8.45 kmpl','23.8 kmpl','9.0 kmpl','15.97 kmpl','27.28 kmpl'}
@attribute Engine {'998 CC','796 CC','2393 CC','1364 CC','1197 CC','2179 CC','2982 CC','814 CC','1497 CC','1968 CC','1794 CC','1248 CC','1598 CC','1995 CC','1399 CC','1298 CC','1198 CC',0,'1799 CC','1299 CC','1498 CC','1086 CC','2835 CC','1591 CC','2494 CC','1373 CC','2143 CC','2953 CC','1396 CC','1798 CC','1199 CC','1196 CC','1461 CC','2487 CC','1582 CC','2496 CC','1368 CC','1596 CC','1595 CC','2354 CC','624 CC','2993 CC','936 CC','2987 CC','1999 CC','999 CC','2000 CC','1493 CC','1120 CC','3498 CC','1496 CC','1405 CC','1896 CC','2967 CC','2477 CC','1948 CC','1172 CC','1797 CC','2498 CC','1061 CC','1150 CC','1495 CC','2499 CC','1796 CC','2362 CC','2523 CC','5998 CC','2755 CC','2400 CC','2349 CC','995 CC','1998 CC','2999 CC','1795 CC','1984 CC','793 CC','1341 CC','1186 CC','1499 CC','1991 CC','799 CC','1586 CC','2497 CC','1956 CC','1950 CC','1462 CC','1388 CC','1997 CC','3696 CC','2446 CC','2198 CC','2489 CC','2147 CC','2359 CC','2996 CC','2495 CC','2148 CC','4395 CC','1389 CC','1193 CC','2696 CC','2979 CC','1590 CC','1599 CC','1047 CC'}
@attribute Power {'58.2 bhp','47.3 bhp','147.8 bhp','null bhp','82.85 bhp','140 bhp','168.7 bhp','55.2 bhp','118 bhp','167.6 bhp','82 bhp','125 bhp','75 bhp','102.5 bhp','184 bhp','68 bhp','81.80 bhp','85.8 bhp','73.94 bhp',0,'132 bhp','70 bhp','46.3 bhp','98.6 bhp','103.52 bhp','80 bhp','67.06 bhp','103.6 bhp','68.05 bhp','107.2 bhp','74 bhp','121.3 bhp','102 bhp','190 bhp','174.33 bhp','88.5 bhp','91.1 bhp','136 bhp','100.6 bhp','89.84 bhp','153.86 bhp','174.3 bhp','67.04 bhp','69 bhp','78 bhp','138.1 bhp','81.83 bhp','88.8 bhp','67 bhp','82.5 bhp','120 bhp','108.62 bhp','67.1 bhp','86.8 bhp','93.7 bhp','62 bhp','84 bhp','79.4 bhp','63.1 bhp','100 bhp','81.86 bhp','175.67 bhp','87.2 bhp','126.32 bhp','103.2 bhp','179.5 bhp','88.76 bhp','99.6 bhp','120.7 bhp','62.1 bhp','83.1 bhp','180 bhp','75.94 bhp','126.24 bhp','35 bhp','73.9 bhp','138.13 bhp','201.15 bhp','218 bhp','57.6 bhp','147.51 bhp','224 bhp','66.1 bhp','130.3 bhp','177 bhp','90 bhp','123.24 bhp','130 bhp','148 bhp','78.9 bhp','108.495 bhp','187.7 bhp','204 bhp','165 bhp','98.96 bhp','117.3 bhp','254.8 bhp','364.9 bhp','108.5 bhp','201.1 bhp','88.73 bhp','71 bhp','160 bhp','105 bhp','84.8 bhp','203.2 bhp','246.7 bhp','110 bhp','37.48 bhp','261.49 bhp','108.45 bhp','73.75 bhp','270.9 bhp','56.3 bhp','167.62 bhp','34.2 bhp','88.7 bhp','175.56 bhp','126.2 bhp','181 bhp','147.5 bhp','78.8 bhp','70.02 bhp','57.5 bhp','121.4 bhp','138.03 bhp','83.8 bhp','246.74 bhp','74.9 bhp','203 bhp','94 bhp','140.8 bhp','112 bhp','170 bhp','157.75 bhp','185 bhp','37 bhp','171 bhp','164.7 bhp','116.3 bhp','65 bhp','241.4 bhp','76.8 bhp','142 bhp','64.1 bhp','73 bhp','177.6 bhp','86.7 bhp','77 bhp','616 bhp','174.5 bhp','48.21 bhp','144 bhp','69.01 bhp','91.7 bhp','187.74 bhp','178 bhp','200 bhp','241 bhp','170.30 bhp','182.46 bhp','106 bhp','163.7 bhp','245.41 bhp','98.59 bhp','63 bhp','167.7 bhp','161 bhp','97.7 bhp','127 bhp','168.5 bhp','76 bhp','113.98 bhp','120.69 bhp','208 bhp','258 bhp','47 bhp','61 bhp','73.97 bhp','110.4 bhp','252 bhp','123.7 bhp','53.3 bhp','147.9 bhp','85.80 bhp','103.5 bhp','103.3 bhp','73.74 bhp','126.3 bhp','82.9 bhp','149.92 bhp','118.3 bhp','76.9 bhp','152 bhp','116.4 bhp','123.37 bhp','169 bhp','108.4 bhp','210 bhp','171.5 bhp','83 bhp','215 bhp','143 bhp','73.8 bhp','63.12 bhp','177.46 bhp','191.34 bhp','282 bhp','108.49 bhp','240 bhp','103 bhp','91.72 bhp','66 bhp','141 bhp','88.2 bhp','130.2 bhp','147.4 bhp','328.5 bhp','313 bhp','115 bhp','150 bhp','55 bhp','83.14 bhp','158 bhp','98.63 bhp','224.34 bhp','134 bhp','107.3 bhp','53.64 bhp','198.25 bhp','362.07 bhp','254.79 bhp','104.68 bhp','157.7 bhp','450 bhp','88 bhp','186 bhp','98.82 bhp','360 bhp','178.4 bhp','236 bhp','85 bhp','192 bhp','98.79 bhp','112.2 bhp','321 bhp','241.6 bhp','157.8 bhp','121.36 bhp','92.7 bhp'}
@attribute Seats numeric

@data
2016,121590,Diesel,'18.0 kmpl','2000 CC','148 bhp',5
2012,64692,Petrol,'22.5 kmpl','998 CC','67.04 bhp',5
2010,41000,Petrol,'20.36 kmpl','1197 CC','78.9 bhp',5
2018,25143,Diesel,'22.0 kmpl','1498 CC','108.495 bhp',5
2011,51000,Diesel,'20.54 kmpl','1598 CC','103.6 bhp',5
2005,109000,Diesel,'13.1 kmpl','1493 CC','82 bhp',5
2015,69062,Diesel,'22.7 kmpl','1498 CC','89.84 bhp',5
2015,34386,Diesel,'16.36 kmpl','2179 CC','187.7 bhp',5
2016,20185,Petrol,'21.4 kmpl','1197 CC','83.1 bhp',5
2013,41585,Diesel,'24.0 kmpl','1120 CC','70 bhp',5
2011,24000,Petrol,'21.1 kmpl','814 CC','55.2 bhp',5
2016,40000,Diesel,'15.0 kmpl','2143 CC','204 bhp',5
2012,37000,Diesel,'0.0 kmpl','2987 CC','165 bhp',5
2015,67630,Diesel,'23.0 kmpl','1498 CC','98.96 bhp',5
2016,24192,Petrol,'23.1 kmpl','998 CC','67.04 bhp',5
2017,32248,Diesel,'24.3 kmpl','1248 CC','88.5 bhp',5
2013,28000,Diesel,'13.0 kmpl','2179 CC','120 bhp',8
2018,36471,Petrol,'14.8 kmpl','1591 CC','121.3 bhp',5
2015,69689,Petrol,'17.3 kmpl','1497 CC','117.3 bhp',7
2015,69095,Diesel,'11.3 kmpl','2987 CC','254.8 bhp',7
2010,46000,Petrol,'18.5 kmpl','1197 CC','80 bhp',5
2008,65000,Petrol,'10.13 kmpl','3498 CC','364.9 bhp',5
2015,119258,Diesel,'20.64 kmpl','1498 CC','108.5 bhp',5
2015,38339,Diesel,'13.0 kmpl','2143 CC','201.1 bhp',5
2012,59503,Petrol,'16.78 kmpl','1496 CC','88.73 bhp',5
2010,93600,Diesel,'17.0 kmpl','1405 CC','71 bhp',5
2011,58865,Petrol,'14.3 kmpl','1798 CC','160 bhp',5
2012,64631,Petrol,'19.7 kmpl','796 CC','46.3 bhp',5
2007,124298,Diesel,'17.0 kmpl','1896 CC','105 bhp',5
2003,50000,Petrol,'18.9 kmpl','998 CC','67.1 bhp',5
2013,40001,Diesel,'21.64 kmpl','1461 CC','84.8 bhp',5
2015,62659,Petrol,'19.4 kmpl','1198 CC','86.8 bhp',5
2014,68138,Petrol,'20.36 kmpl','1197 CC','78.9 bhp',5
2014,34000,Diesel,'15.26 kmpl','2143 CC','203.2 bhp',5
2013,67000,Petrol,'15.04 kmpl','1598 CC','103.6 bhp',5
2015,64141,Diesel,'24.2 kmpl','1498 CC','98.6 bhp',7
2019,1000,Petrol,'24.7 kmpl','796 CC','47.3 bhp',5
2013,42000,Diesel,'13.0 kmpl','2143 CC','201.1 bhp',5
2009,76677,Petrol,'16.9 kmpl','1497 CC','100 bhp',5
2013,66848,Diesel,'11.8 kmpl','2967 CC','246.7 bhp',5
2007,78000,Petrol,'0.0 kmpl','1086 CC','62 bhp',5
2010,111166,Diesel,'19.3 kmpl','1248 CC','73.9 bhp',5
2007,76000,Diesel,'18.1 kmpl','1493 CC','110 bhp',5
2012,94049,Diesel,'12.8 kmpl','1968 CC','167.6 bhp',5
2014,47000,Diesel,'17.05 kmpl','1995 CC','184 bhp',5
2006,140000,Diesel,'13.5 kmpl','1405 CC','null bhp',5
2015,20047,Petrol,'23.9 kmpl','624 CC','37.48 bhp',4
2017,16000,Diesel,'16.77 kmpl','2993 CC','261.49 bhp',5
2012,27000,Petrol,'18.5 kmpl','1198 CC','86.8 bhp',5
2018,1001,Petrol,'24.7 kmpl','796 CC','47.3 bhp',5
2010,89312,Petrol,'17.0 kmpl','1197 CC','80 bhp',5
1996,65000,Diesel,'14.1 kmpl','1995 CC','null bhp',5
2012,93000,Diesel,'19.01 kmpl','1461 CC','108.45 bhp',5
2013,48000,Diesel,'23.4 kmpl','1248 CC','74 bhp',5
2014,64917,Diesel,'28.4 kmpl','1248 CC','73.75 bhp',5
2017,19678,Petrol,'17.8 kmpl','1497 CC','117.3 bhp',5
2014,12000,Diesel,'14.74 kmpl','2993 CC','270.9 bhp',5
2014,41309,Diesel,'18.88 kmpl','1995 CC','184 bhp',5
2018,25038,Diesel,'21.76 kmpl','1995 CC','190 bhp',5
2016,68673,Diesel,'25.44 kmpl','936 CC','56.3 bhp',5
2018,26343,Diesel,'19.27 kmpl','2143 CC','167.62 bhp',5
2005,81245,Petrol,'16.8 kmpl','796 CC','34.2 bhp',8
2012,62100,Diesel,'23.08 kmpl','1461 CC','63.1 bhp',5
2013,104000,Petrol,'15.04 kmpl','1598 CC','103.6 bhp',5
2014,114831,Diesel,'17.68 kmpl','1968 CC','174.33 bhp',5
2010,46000,Petrol,'14.6 kmpl','1368 CC','88.7 bhp',5
2014,80000,Diesel,'22.32 kmpl','1582 CC','126.32 bhp',5
2016,9201,Petrol,'17.19 kmpl','1197 CC','81.86 bhp',5
2013,55311,Petrol,'19.4 kmpl','1198 CC','86.8 bhp',5
2015,58217,Diesel,'24.5 kmpl','1498 CC','98.6 bhp',7
2013,70655,Diesel,'13.5 kmpl','2477 CC','175.56 bhp',7
2015,46000,Petrol,'20.36 kmpl','1197 CC','78.9 bhp',5
2014,125000,Diesel,'21.02 kmpl','1248 CC','88.8 bhp',5
2014,59000,Diesel,'19.01 kmpl','1461 CC','108.45 bhp',5
2013,66000,Diesel,'22.0 kmpl','1582 CC','126.2 bhp',5
2009,82242,Diesel,'21.1 kmpl','1248 CC','73.9 bhp',5
2012,107281,Diesel,'12.8 kmpl','2494 CC','102 bhp',8
2015,196000,Diesel,'12.2 kmpl','1948 CC','68 bhp',10
2015,75000,Diesel,'15.17 kmpl','1968 CC','181 bhp',5
2011,11791,Petrol,'16.2 kmpl','1172 CC','68 bhp',5
2013,46000,Petrol,'16.3 kmpl','1797 CC','147.5 bhp',5
2011,81000,Diesel,'22.07 kmpl','1199 CC','73.9 bhp',5
2015,46950,Petrol,'17.71 kmpl','1197 CC','78.8 bhp',5
2017,18000,Petrol,'18.9 kmpl','1197 CC','82 bhp',5
2016,95942,Diesel,'15.4 kmpl','2179 CC','120 bhp',7
2016,42925,Petrol,'20.73 kmpl','1373 CC','91.1 bhp',5
2014,33750,Petrol,'15.6 kmpl','1196 CC','70.02 bhp',5
2016,14000,Petrol,'13.6 kmpl','1598 CC','181 bhp',4
2015,29000,Diesel,'19.67 kmpl','1582 CC','126.2 bhp',5
2015,67365,Diesel,'15.1 kmpl','2179 CC','140 bhp',7
2014,67791,Diesel,'15.1 kmpl','2179 CC','140 bhp',7
2016,20000,Diesel,'16.55 kmpl','2498 CC','105 bhp',6
2011,90198,Diesel,'19.3 kmpl','1248 CC','73.9 bhp',5
2010,77000,Petrol,'19.81 kmpl','1086 CC','68.05 bhp',5
2017,42520,Petrol,'20.73 kmpl','1373 CC','91.1 bhp',5
2009,87829,LPG,'17.3 km/kg','1061 CC','57.5 bhp',5
2017,21701,Petrol,'21.4 kmpl','1197 CC','83.1 bhp',5
2008,86033,Petrol,'19.7 kmpl','796 CC','46.3 bhp',5
2015,25000,Petrol,'19.1 kmpl','1197 CC','81.86 bhp',5
2011,45000,Diesel,'21.43 kmpl','1364 CC','87.2 bhp',5
2018,22987,Petrol,'16.47 kmpl','1198 CC','73.9 bhp',5
2009,48725,Petrol,'19.81 kmpl','1086 CC','68.05 bhp',5
2013,42500,Petrol,'18.9 kmpl','1197 CC','81.86 bhp',5
2014,35000,Petrol,'17.1 kmpl','1591 CC','121.4 bhp',5
2014,56000,Diesel,'17.8 kmpl','1399 CC','68 bhp',5
2014,10000,Diesel,'13.49 kmpl','2179 CC','138.03 bhp',5
2010,15669,Petrol,'20.92 kmpl','998 CC','67.1 bhp',5
2016,55331,Diesel,'17.68 kmpl','1968 CC','174.33 bhp',5
2015,44535,Diesel,'20.46 kmpl','1461 CC','83.8 bhp',5
2012,74000,Diesel,'16.55 kmpl','2498 CC','105 bhp',7
2014,77901,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',7
2010,58186,Petrol,'17.5 kmpl','1298 CC','85.8 bhp',5
2010,30000,Petrol,'14.2 kmpl','1598 CC','102 bhp',5
2012,90000,Diesel,'23.59 kmpl','1364 CC','null bhp',5
2018,14730,Petrol,'13.5 kmpl','1999 CC','246.74 bhp',5
2013,40000,Petrol,'19.7 kmpl','796 CC','46.3 bhp',5
2007,88107,Petrol,'15.26 kmpl','1150 CC','74.9 bhp',5
2012,53226,Diesel,'20.64 kmpl','1498 CC','108.5 bhp',5
2013,76000,Diesel,'25.2 kmpl','1248 CC','74 bhp',5
2008,200000,Diesel,'12.8 kmpl','2494 CC','102 bhp',8
2013,73000,Diesel,'14.21 kmpl','2143 CC','203 bhp',5
2009,77200,Petrol,'13.2 kmpl','1495 CC','94 bhp',5
2012,67000,Diesel,'15.2 kmpl','1968 CC','140.8 bhp',5
2005,150000,Diesel,'14.8 kmpl','2499 CC','80 bhp',10
2009,145278,Diesel,'11.68 kmpl','2498 CC','112 bhp',8
2015,62083,Diesel,'21.19 kmpl','1396 CC','88.76 bhp',5
2010,61696,Petrol,'13.5 kmpl','1799 CC','130 bhp',5
2017,28000,Diesel,'23.0 kmpl','1498 CC','98.96 bhp',5
2013,50142,Diesel,'14.84 kmpl','2143 CC','170 bhp',5
2014,45000,Petrol,'13.7 kmpl','1798 CC','157.75 bhp',5
2014,97513,Diesel,'21.14 kmpl','1498 CC','103.52 bhp',5
2011,55000,Petrol,'12.3 kmpl','1796 CC','185 bhp',5
2004,82000,Petrol,'16.1 kmpl','796 CC','37 bhp',4
2013,71501,Diesel,'22.9 kmpl','1248 CC','74 bhp',5
2017,23000,Diesel,'21.9 kmpl','1498 CC','98.6 bhp',7
2015,66095,Diesel,'17.68 kmpl','1968 CC','174.33 bhp',5
2014,49500,Diesel,'11.5 kmpl','2982 CC','171 bhp',7
2009,90000,Petrol,'13.4 kmpl','2362 CC','164.7 bhp',5
2017,25384,Petrol,'20.89 kmpl','1197 CC','81.80 bhp',5
2016,27529,Petrol,'17.01 kmpl','1591 CC','121.3 bhp',5
2012,69297,Petrol,'16.8 kmpl','1497 CC','116.3 bhp',5
2009,66000,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2012,20000,Diesel,'21.03 kmpl','1461 CC','65 bhp',5
2015,67000,Diesel,'11.3 kmpl','2987 CC','254.8 bhp',7
2015,36933,Petrol,'21.1 kmpl','814 CC','55.2 bhp',5
2007,194000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',8
2013,42200,Diesel,'20.77 kmpl','1248 CC','88.76 bhp',7
2015,53093,Diesel,'12.07 kmpl','2967 CC','241.4 bhp',7
2012,88000,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2017,42954,Petrol,'24.07 kmpl','998 CC','67.1 bhp',5
2015,106000,Diesel,'25.0 kmpl','1396 CC','69 bhp',5
2015,41700,Diesel,'18.12 kmpl','1995 CC','190 bhp',5
2018,34464,Diesel,'19.27 kmpl','2143 CC','170 bhp',5
2010,15000,Petrol,'17.8 kmpl','1199 CC','76.8 bhp',5
2010,70000,Petrol,'19.0 kmpl','998 CC','67.1 bhp',5
2017,119256,Diesel,'16.0 kmpl','2179 CC','140 bhp',7
2011,50036,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2013,58000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',7
2011,75000,Petrol,'18.5 kmpl','1197 CC','80 bhp',5
2013,53313,Petrol,'20.92 kmpl','998 CC','67.1 bhp',5
2015,73000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',8
2013,83989,Diesel,'23.08 kmpl','1461 CC','63.1 bhp',5
2015,86247,Diesel,'19.67 kmpl','1582 CC','126.2 bhp',5
2016,24000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',8
2010,58000,Diesel,'14.21 kmpl','2143 CC','203 bhp',5
2015,33000,Petrol,'18.6 kmpl','1197 CC','81.83 bhp',5
2005,100000,Petrol,'11.1 kmpl','2354 CC','142 bhp',5
2017,65896,Diesel,'13.68 kmpl','2393 CC','147.8 bhp',7
2016,120000,Diesel,'22.54 kmpl','1396 CC','88.73 bhp',5
2013,26000,Diesel,'20.8 kmpl','1461 CC','64.1 bhp',5
2012,62300,Petrol,'15.1 kmpl','1196 CC','73 bhp',5
2012,77801,Petrol,'14.28 kmpl','1798 CC','138.03 bhp',5
2015,42000,Petrol,'14.28 kmpl','1798 CC','138.03 bhp',5
2013,35000,Petrol,'15.5 kmpl','1595 CC','120.7 bhp',5
2016,30134,Diesel,'22.54 kmpl','1396 CC','88.73 bhp',5
2012,79038,Petrol,'12.8 kmpl','2354 CC','177.6 bhp',5
2009,80000,Petrol,'11.7 kmpl','2354 CC','177.6 bhp',5
2012,75000,Diesel,'15.96 kmpl','2523 CC','62.1 bhp',7
2010,80000,Diesel,'21.1 kmpl','1248 CC','73.9 bhp',5
2014,84419,Petrol,'13.7 kmpl','1798 CC','157.75 bhp',5
2013,70200,Petrol,'18.0 kmpl','1198 CC','86.7 bhp',5
2013,98000,Petrol,'15.04 kmpl','1598 CC','103.6 bhp',5
2016,131503,Diesel,'23.2 kmpl','1248 CC','73.94 bhp',5
2011,54652,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2010,92000,Petrol,'14.0 kmpl','1595 CC','102 bhp',5
2010,44287,Petrol,'15.6 kmpl','1196 CC','70 bhp',5
2015,205000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',7
2015,48000,Petrol,'18.6 kmpl','1197 CC','81.86 bhp',5
2016,18000,Diesel,'25.32 kmpl','1198 CC','77 bhp',6
2008,31200,Petrol,'10.2 kmpl','5998 CC','616 bhp',5
2009,72000,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2009,85000,Petrol,'18.5 kmpl','1197 CC','80 bhp',5
2010,27000,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2012,126000,Diesel,'14.24 kmpl','2755 CC','174.5 bhp',7
2017,50000,Diesel,'17.88 kmpl','1405 CC','48.21 bhp',5
2013,58811,Petrol,'18.0 kmpl','1198 CC','86.7 bhp',5
2013,52196,Diesel,'22.07 kmpl','1199 CC','73.9 bhp',5
2017,45105,Petrol,'19.69 kmpl','1198 CC','67.04 bhp',5
2015,25160,Petrol,'18.9 kmpl','1197 CC','82 bhp',5
2017,18000,Petrol,'20.3 kmpl','1199 CC','84 bhp',5
2007,74000,Petrol,'11.9 kmpl','2354 CC','144 bhp',5
2009,67700,Diesel,'14.0 kmpl','2498 CC','112 bhp',7
2015,61062,Diesel,'12.39 kmpl','2179 CC','147.51 bhp',5
2016,105000,Diesel,'12.99 kmpl','2494 CC','100.6 bhp',7
2013,155550,Diesel,'25.0 kmpl','1396 CC','69.01 bhp',5
2016,66000,Diesel,'24.3 kmpl','1248 CC','88.5 bhp',5
2012,93884,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2009,200000,Diesel,'20.4 kmpl','1248 CC','91.7 bhp',5
2016,57200,Petrol,'23.84 kmpl','1199 CC','84 bhp',5
2013,93568,Diesel,'22.07 kmpl','1199 CC','73.9 bhp',5
2014,54000,Petrol,'20.51 kmpl','998 CC','67.04 bhp',5
2016,40571,Diesel,'17.01 kmpl','1582 CC','126.2 bhp',5
2015,59000,Diesel,'18.25 kmpl','1968 CC','187.74 bhp',5
2017,17273,Diesel,'20.68 kmpl','1995 CC','190 bhp',5
2011,100077,Diesel,'11.4 kmpl','2953 CC','153.86 bhp',7
2011,39934,Petrol,'19.2 kmpl','1197 CC','80 bhp',5
2016,46000,Diesel,'24.3 kmpl','1248 CC','88.5 bhp',5
2016,30842,Petrol,'17.0 kmpl','1497 CC','118 bhp',5
2005,65000,Petrol,'11.7 kmpl','1796 CC','178 bhp',5
2016,70000,Diesel,'11.1 kmpl','2400 CC','200 bhp',7
2011,150152,Diesel,'11.5 kmpl','2982 CC','171 bhp',7
2009,67038,Petrol,'9.1 kmpl','2349 CC','null bhp',5
2011,43985,CNG,'11.88 km/kg','1086 CC','62.1 bhp',5
2014,58598,Diesel,'11.2 kmpl','2993 CC','241 bhp',4
2016,100000,Diesel,'25.0 kmpl','1396 CC','69.01 bhp',5
2016,35000,Diesel,'14.16 kmpl','1968 CC','174.3 bhp',5
2008,84500,Petrol,'20.36 kmpl','1197 CC','78.9 bhp',5
2018,18006,Petrol,'21.4 kmpl','1197 CC','83.1 bhp',5
2013,99000,Diesel,'28.4 kmpl','1248 CC','74 bhp',5
2014,51200,Petrol,'15.1 kmpl','1196 CC','73 bhp',5
2014,130000,Diesel,'11.0 kmpl','2982 CC','170.30 bhp',7
2017,25000,Diesel,'16.38 kmpl','1995 CC','182.46 bhp',5
2017,32352,Petrol,'21.4 kmpl','1197 CC','83.1 bhp',5
2011,20000,Petrol,'20.36 kmpl','1197 CC','78.9 bhp',5
2013,46000,Diesel,'16.55 kmpl','1968 CC','147.51 bhp',5
2018,12500,Petrol,'22.0 kmpl','1197 CC','81.80 bhp',5
2011,53138,Diesel,'12.8 kmpl','2494 CC','102 bhp',8
2013,170000,Diesel,'23.4 kmpl','1248 CC','74 bhp',5
2012,38583,Diesel,'22.9 kmpl','1248 CC','74 bhp',5
2016,26000,Petrol,'22.5 kmpl','998 CC','67 bhp',5
